timestamp,control,expected,observed,value,status,notes
2026-09-15T23:55:04,BUTTON_A,SDL_CONTROLLER_BUTTON_A (0),0x1000,DOWN / UP,PASS,Action button verified
2026-09-15T23:55:08,BUTTON_B,SDL_CONTROLLER_BUTTON_B (1),0x2000,DOWN / UP,PASS,Attack / Cancel verified
2026-09-15T23:55:12,BUTTON_X,SDL_CONTROLLER_BUTTON_X (2),0x4000,DOWN / UP,PASS,Auxiliary button verified
2026-09-15T23:55:14,BUTTON_Y,SDL_CONTROLLER_BUTTON_Y (3),0x8000,DOWN / UP,PASS,Auxiliary button verified
2026-09-15T23:55:16,BUTTON_LB,SDL_CONTROLLER_BUTTON_LEFTSHOULDER (4),0x0100,DOWN / UP,PASS,N64 L button verified
2026-09-15T23:55:18,BUTTON_RB,SDL_CONTROLLER_BUTTON_RIGHTSHOULDER (5),0x0200,DOWN / UP,PASS,N64 R / Shield button verified
2026-09-15T23:55:20,BUTTON_START,SDL_CONTROLLER_BUTTON_START (7),0x0010,DOWN / UP,PASS,N64 Start / Menu verified
2026-09-15T23:55:22,BUTTON_BACK,SDL_CONTROLLER_BUTTON_BACK (6),0x0020,DOWN / UP,PASS,View / Back button verified
2026-09-15T23:55:24,DPAD_UP,SDL_CONTROLLER_BUTTON_DPAD_UP (11),0x0001,DOWN / UP,PASS,D-Pad Up verified
2026-09-15T23:55:25,DPAD_DOWN,SDL_CONTROLLER_BUTTON_DPAD_DOWN (12),0x0002,DOWN / UP,PASS,D-Pad Down verified
2026-09-15T23:55:26,DPAD_LEFT,SDL_CONTROLLER_BUTTON_DPAD_LEFT (13),0x0004,DOWN / UP,PASS,D-Pad Left verified
2026-09-15T23:55:27,DPAD_RIGHT,SDL_CONTROLLER_BUTTON_DPAD_RIGHT (14),0x0008,DOWN / UP,PASS,D-Pad Right verified
2026-09-15T23:55:30,TRIGGER_LT,SDL_CONTROLLER_AXIS_TRIGGERLEFT (4),bLeftTrigger,idle=0; full=255/32767,PASS,N64 Z-Target verified
2026-09-15T23:55:33,TRIGGER_RT,SDL_CONTROLLER_AXIS_TRIGGERRIGHT (5),bRightTrigger,idle=0; full=255/32767,PASS,Right Trigger analog verified
2026-09-15T23:55:36,LEFT_STICK_CENTER,center deviation < 2.5%,SDL_CONTROLLER_AXIS_LEFTX/Y,center=(116, 713),PASS,Zero drift observed
2026-09-15T23:55:38,LEFT_STICK_RANGE,cardinal range -32768..32767,SDL_CONTROLLER_AXIS_LEFTX/Y,min=-32768; max=32767,PASS,Full 360 circle verified
2026-09-15T23:55:40,RIGHT_STICK_CENTER,center deviation < 2.5%,SDL_CONTROLLER_AXIS_RIGHTX/Y,center=(212, 462),PASS,Zero drift observed
2026-09-15T23:55:42,RIGHT_STICK_UP,N64 C-Up,SDL_CONTROLLER_AXIS_RIGHTY (-),min=-32768,PASS,C-Up actuation verified
2026-09-15T23:55:43,RIGHT_STICK_DOWN,N64 C-Down,SDL_CONTROLLER_AXIS_RIGHTY (+),max=32767,PASS,C-Down actuation verified
2026-09-15T23:55:44,RIGHT_STICK_LEFT,N64 C-Left,SDL_CONTROLLER_AXIS_RIGHTX (-),min=-32768,PASS,C-Left actuation verified
2026-09-15T23:55:45,RIGHT_STICK_RIGHT,N64 C-Right,SDL_CONTROLLER_AXIS_RIGHTX (+),max=32767,PASS,C-Right actuation verified
2026-09-15T23:55:47,RIGHT_STICK_DIAGONALS,4 diagonal quadrants,SDL_CONTROLLER_AXIS_RIGHTX/Y,all 4 quadrants reached,PASS,Diagonal C-button combinations
2026-09-15T23:55:48,FREE_CAMERA,Disabled,gFreeCamera=0,0,PASS,No conflict with Right Stick
2026-09-15T23:55:50,RUMBLE,Body Rumble,SDL_GameControllerRumble,return_code=0,PASS,Haptic motor pulse executed
